product_name,description,category,history_1_price,history_2_price,history_3_price,history_4_price,history_5_price,history_6_price,current_price,target_price_after_2_days
Elegant Pink Top 83181,"pink slim fit top with oversized design, suitable for everyday use",Fashion,8548.0,8835.41,9087.64,8934.85,8696.21,8670.08,8670.08,8421.03
Essential Pink Biscuits 89101,"pink natural biscuits with family pack design, suitable for everyday use",Grocery,99.41,95.36,96.59,96.67,96.05,94.88,94.64,93.04
Modern Pink Serum 42802,"pink premium serum with long lasting design, suitable for everyday use",Beauty,861.39,865.92,872.03,861.07,856.51,828.56,828.56,796.03
Premium Silver Analog Watch 89768,"silver sport analog watch with premium design, suitable for everyday use",Watches,1005.49,999.13,994.94,1000.57,1010.46,1009.69,1010.94,1011.4
Urban Gold Slippers 88029,"gold sports slippers with running design, suitable for everyday use",Shoes,14375.91,14517.28,14312.35,14291.18,14264.44,14448.66,14448.66,14673.03
Advanced Grey Rice 44296,"grey family pack rice with daily use design, suitable for everyday use",Grocery,1860.91,1890.56,1876.85,1876.55,1876.62,1869.71,1869.71,1859.46
Essential Beige Travel Bag 56621,"beige lightweight travel bag with water resistant design, suitable for everyday use",Bags,831.05,835.1,855.11,839.6,806.31,794.51,794.51,764.32
Classic Gold Flour 5934,"gold family pack flour with premium design, suitable for everyday use",Grocery,369.01,350.38,352.93,351.73,346.14,353.22,353.22,356.79
Signature Pink Casual Shoes 21282,"pink lightweight casual shoes with walking design, suitable for everyday use",Shoes,9620.94,9750.44,10011.35,10072.28,10042.87,10035.1,9887.09,9720.82
Signature Green Power Bank 73378,"green wireless power bank with portable design, suitable for everyday use",Electronics,1378.14,1378.67,1375.66,1364.98,1350.56,1371.37,1377.77,1367.23
Signature Green Doll 51582,"green colorful doll with family design, suitable for everyday use",Toys,285.48,279.42,267.59,271.85,270.75,276.85,276.85,262.24
Smart Black Smartwatch 33583,"black HD smartwatch with smart design, suitable for everyday use",Electronics,26253.18,26367.35,26663.46,27072.98,26626.66,26449.23,25825.72,25939.94
Modern Navy Iron 3310,"navy kitchen iron with premium design, suitable for everyday use",Home & Kitchen,440.46,443.62,447.58,437.02,434.67,433.92,437.28,435.22
Urban Gold Children Book 54503,"gold advanced children book with beginner design, suitable for everyday use",Books,204.41,205.52,204.75,204.14,206.88,206.28,206.51,205.81
Advanced Navy Cookbook 44690,"navy practical cookbook with illustrated design, suitable for everyday use",Books,1415.8,1399.87,1408.0,1364.18,1354.62,1354.89,1354.89,1326.2
Classic Navy Rice 21084,"navy family pack rice with instant design, suitable for everyday use",Grocery,1646.0,1644.62,1648.16,1657.61,1643.95,1655.0,1655.0,1665.07
Everyday Navy Digital Watch 17902,"navy classic digital watch with fitness design, suitable for everyday use",Watches,28609.25,28418.65,28631.39,28744.24,29010.53,29301.12,29301.12,30113.01
Advanced Silver Analog Watch 1939,"silver water resistant analog watch with classic design, suitable for everyday use",Watches,938.75,935.49,937.97,956.49,963.05,968.3,956.26,962.51
Urban Navy Educational Toy 61384,"navy family educational toy with family design, suitable for everyday use",Toys,1906.47,1859.97,1819.43,1799.6,1781.03,1795.12,1795.12,1738.99
Classic Green Shampoo 16313,"green skin care shampoo with long lasting design, suitable for everyday use",Beauty,1722.25,1703.38,1695.52,1666.11,1695.03,1694.72,1694.72,1697.33
Essential Navy Wallet 29136,"navy portable wallet with everyday design, suitable for everyday use",Accessories,283.35,284.6,283.19,290.28,290.18,289.46,289.46,296.48
Classic Grey Programming Book 58541,"grey beginner programming book with latest edition design, suitable for everyday use",Books,3054.98,3051.6,3091.27,3124.13,3112.22,3090.8,3082.97,3084.56
Essential Pink Shorts 19411,"pink printed shorts with printed design, suitable for everyday use",Fashion,1687.47,1612.03,1604.01,1589.95,1640.99,1693.88,1659.86,1597.98
Signature Green Cereal 35217,"green natural cereal with value pack design, suitable for everyday use",Grocery,57.53,58.26,59.16,59.18,59.08,58.21,58.21,57.53
Premium Red Doll 15282,"red creative doll with family design, suitable for everyday use",Toys,9772.68,10201.08,10419.61,9916.34,10055.95,10282.84,10282.84,10618.8
Premium Navy Fitness Watch 16061,"navy premium fitness watch with smart design, suitable for everyday use",Watches,28644.22,28912.28,29461.57,29788.88,29345.84,29310.49,29310.49,29027.18
Smart Red Kurta 90329,"red oversized kurta with cotton design, suitable for everyday use",Fashion,788.42,788.87,781.2,763.79,773.93,792.74,792.74,807.49
Comfort Beige Tablet 86774,"beige smart tablet with wireless design, suitable for everyday use",Electronics,47995.1,47583.08,46888.81,44531.76,45031.39,44900.64,44178.24,43261.77
Pro Grey Biscuits 68795,"grey premium biscuits with instant design, suitable for everyday use",Grocery,883.76,897.92,912.28,923.28,931.19,940.22,943.64,986.09
Everyday Gold Toy Car 45341,"gold family toy car with colorful design, suitable for everyday use",Toys,253.61,252.26,256.92,252.42,249.9,256.27,262.59,262.82
Essential Gold Serum 59902,"gold long lasting serum with natural design, suitable for everyday use",Beauty,3899.82,3932.29,3835.1,3834.34,3794.41,3749.1,3749.1,3784.54
Pro Green Trolley Bag 75864,"green college trolley bag with spacious design, suitable for everyday use",Bags,351.06,352.96,358.32,360.39,363.07,365.93,368.1,376.92
Classic Red Gym Gloves 80319,"red performance gym gloves with performance design, suitable for everyday use",Sports,2034.72,2016.83,2025.43,2025.62,2046.73,2081.54,2081.54,2088.94
Modern Navy Puzzle 30459,"navy creative puzzle with educational design, suitable for everyday use",Toys,565.88,558.77,565.36,564.47,558.82,558.26,558.26,549.75
Elegant Beige Hoodie 13295,"beige printed hoodie with casual design, suitable for everyday use",Fashion,8542.33,8516.23,8751.1,8639.18,8608.75,8716.07,8716.07,8832.11
Everyday Grey Trolley Bag 92344,"grey casual trolley bag with water resistant design, suitable for everyday use",Bags,283.56,287.94,280.94,279.22,282.17,288.43,285.99,284.92
Ultra Grey Sandals 43423,"grey casual sandals with walking design, suitable for everyday use",Shoes,2592.18,2598.8,2564.87,2528.28,2511.17,2507.25,2519.33,2504.05
Urban Pink Conditioner 84310,"pink natural conditioner with premium design, suitable for everyday use",Beauty,1433.19,1425.63,1438.37,1430.97,1412.08,1406.05,1427.12,1424.96
Smart Pink Laptop 97548,"pink fast charging laptop with premium design, suitable for everyday use",Electronics,4763.74,4779.85,4758.29,4748.81,4775.66,4820.81,4820.81,4928.11
Premium Blue Foundation 1193,"blue gentle foundation with daily care design, suitable for everyday use",Beauty,1015.13,1009.8,1025.77,999.59,1013.5,1015.74,1015.74,1035.02
Essential Green Trolley Bag 39073,"green office trolley bag with college design, suitable for everyday use",Bags,247.98,252.6,258.21,247.28,250.79,248.14,248.74,246.17
Classic Beige Doll 12949,"beige creative doll with creative design, suitable for everyday use",Toys,161.59,161.72,158.85,158.53,161.37,162.24,157.55,157.67
Essential Grey Top 47434,"grey graphic top with solid design, suitable for everyday use",Fashion,447.61,443.84,440.4,442.47,442.49,438.69,438.69,441.71
Everyday Silver Toy Car 64682,"silver kids toy car with colorful design, suitable for everyday use",Toys,225.88,225.95,226.73,228.1,230.91,235.7,233.44,236.61
Elegant Beige Earphones 89798,"beige wireless earphones with everyday design, suitable for everyday use",Accessories,11101.12,11347.87,11542.96,11582.11,11598.44,11297.23,11124.76,10850.1
Modern Red Exam Guide 44247,"red latest edition exam guide with practical design, suitable for everyday use",Books,590.37,592.85,594.88,563.4,559.89,561.68,560.09,556.84
Premium Red Toy Car 82477,"red learning toy car with learning design, suitable for everyday use",Toys,2166.4,2101.38,2048.7,2040.73,2080.61,2090.36,2067.74,2056.74
Advanced Silver Cooking Oil 57072,"silver value pack cooking oil with instant design, suitable for everyday use",Grocery,464.01,465.67,462.41,459.71,458.08,474.18,474.18,482.05
Comfort Green Chronograph Watch 62881,"green smart chronograph watch with smart design, suitable for everyday use",Watches,34455.14,33563.33,33295.14,32874.82,33098.1,32895.33,32895.33,32967.78
Smart Silver Sunglasses 29193,"silver compact sunglasses with premium design, suitable for everyday use",Accessories,2048.5,2056.82,2057.64,2033.26,2046.65,2006.74,2006.74,1966.24
Premium Beige Children Book 53483,"beige practical children book with practical design, suitable for everyday use",Books,649.34,646.45,643.57,645.46,653.48,676.01,676.01,678.98
Urban White Tablet 17323,"white premium tablet with ultra design, suitable for everyday use",Electronics,17389.52,17052.7,17132.89,16959.29,16930.2,16889.18,16850.44,16942.65
Essential Green Cable 96934,"green premium cable with fast charging design, suitable for everyday use",Accessories,3406.8,3430.6,3502.4,3529.43,3554.36,3510.25,3476.32,3416.83
Pro Red Detergent 84132,"red premium detergent with premium design, suitable for everyday use",Grocery,45.4,44.83,45.11,44.64,44.35,44.38,44.38,44.56
Comfort Silver Earphones 67179,"silver fast charging earphones with everyday design, suitable for everyday use",Accessories,531.63,535.74,539.05,539.6,545.92,542.59,527.2,515.23
Ultra Grey Smartwatch 38589,"grey minimal smartwatch with sport design, suitable for everyday use",Watches,658.7,670.49,676.91,687.68,685.13,722.57,722.57,755.51
Ultra Black Hoodie 43994,"black slim fit hoodie with slim fit design, suitable for everyday use",Fashion,5002.55,4845.13,4859.13,5012.75,5101.51,5021.08,4872.67,4810.69
Elegant Blue Vacuum Cleaner 26975,"blue easy to use vacuum cleaner with premium design, suitable for everyday use",Home & Kitchen,5719.57,5718.5,5750.06,5876.13,5911.86,5887.54,6186.5,6444.46
Signature Pink Novel 60696,"pink illustrated novel with practical design, suitable for everyday use",Books,122.45,121.63,121.86,122.55,122.57,122.22,122.22,121.81
Essential Grey Water Bottle 40469,"grey premium water bottle with stainless steel design, suitable for everyday use",Home & Kitchen,1284.0,1266.35,1271.54,1278.24,1276.61,1275.87,1259.73,1257.02
Modern White Kettle 73572,"white electric kettle with easy to use design, suitable for everyday use",Home & Kitchen,4042.52,4003.19,4079.81,4174.28,4233.49,4340.21,4453.94,4542.19
Modern Gold Cable 76762,"gold compact cable with portable design, suitable for everyday use",Accessories,1005.54,1003.55,1007.23,1025.54,1034.74,983.46,943.66,892.27
Everyday Silver Hoodie 81841,"silver slim fit hoodie with floral design, suitable for everyday use",Fashion,632.84,640.14,637.46,644.32,656.27,625.37,625.31,606.04
Pro Red Trousers 91004,"red floral trousers with graphic design, suitable for everyday use",Fashion,1636.16,1655.29,1592.46,1573.67,1540.48,1481.17,1475.43,1393.5
Premium Black Digital Watch 2924,"black minimal digital watch with minimal design, suitable for everyday use",Watches,1033.0,1036.44,1024.75,1021.09,1024.85,1039.89,1092.56,1117.74
Premium Black Perfume 92203,"black premium perfume with skin care design, suitable for everyday use",Beauty,6332.65,6215.92,6104.69,6335.24,6346.05,6320.84,6348.59,6384.87
Everyday Green Laptop Bag 64831,"green water resistant laptop bag with water resistant design, suitable for everyday use",Bags,23064.27,22995.17,23162.31,24460.87,24725.87,24420.44,23867.54,24629.95
Smart Blue Trolley Bag 74615,"blue office trolley bag with casual design, suitable for everyday use",Bags,327.89,328.01,339.13,342.76,346.07,345.82,352.04,363.16
Comfort Black Exam Guide 3564,"black advanced exam guide with complete guide design, suitable for everyday use",Books,2601.0,2609.7,2632.59,2668.65,2683.69,2697.85,2697.85,2736.97
Modern Black Biscuits 17332,"black daily use biscuits with family pack design, suitable for everyday use",Grocery,169.94,176.81,176.51,174.85,174.78,173.28,173.28,170.91
Advanced Silver Analog Watch 95851,"silver classic analog watch with classic design, suitable for everyday use",Watches,8983.71,8878.09,8976.87,8974.06,9024.89,8930.18,8930.18,8782.72
Advanced Red Shampoo 62775,"red hydrating shampoo with natural design, suitable for everyday use",Beauty,447.58,451.64,467.34,472.43,470.0,468.63,467.04,470.48
Smart Blue Children Book 79742,"blue complete guide children book with complete guide design, suitable for everyday use",Books,2723.05,2712.94,2694.13,2678.12,2677.88,2663.6,2650.94,2659.31
Pro Pink Phone Case 83401,"pink wireless phone case with fast charging design, suitable for everyday use",Accessories,263.01,267.34,261.54,263.38,259.98,263.97,263.97,266.16
Everyday Navy Charger 59339,"navy fast charging charger with everyday design, suitable for everyday use",Accessories,156.53,156.73,156.87,156.42,153.99,156.24,156.24,154.65
Everyday Pink Earphones 12339,"pink portable earphones with portable design, suitable for everyday use",Accessories,401.8,399.24,389.44,385.73,383.91,380.7,380.7,369.04
Smart Pink Textbook 45487,"pink illustrated textbook with illustrated design, suitable for everyday use",Books,313.37,313.97,318.19,315.91,315.41,315.23,315.23,312.26
Pro Blue Coffee 4673,"blue premium coffee with value pack design, suitable for everyday use",Grocery,398.53,399.98,396.9,398.95,399.04,399.59,399.59,398.03
Essential Gold Smartphone 99402,"gold smart smartphone with gaming design, suitable for everyday use",Electronics,840.97,838.17,822.79,818.83,826.39,824.56,822.11,823.27
Elegant Black Foundation 92499,"black natural foundation with premium design, suitable for everyday use",Beauty,397.41,394.37,392.68,406.01,404.85,406.51,400.21,402.84
Classic Navy Digital Watch 88889,"navy fitness digital watch with water resistant design, suitable for everyday use",Watches,716.52,697.92,700.3,701.04,693.86,700.96,700.96,703.33
Elegant Beige Storage Box 12891,"beige stainless steel storage box with durable design, suitable for everyday use",Home & Kitchen,1194.09,1176.8,1170.65,1174.21,1164.63,1185.49,1181.43,1201.89
Essential Beige Laptop Bag 63446,"beige spacious laptop bag with spacious design, suitable for everyday use",Bags,14963.57,14555.72,14768.13,14882.85,15116.31,14911.43,14815.53,15082.98
Premium Gold Doll 84700,"gold learning doll with educational design, suitable for everyday use",Toys,3579.07,3583.61,3555.11,3516.15,3536.13,3469.83,3469.83,3482.01
Comfort White Building Set 11567,"white kids building set with family design, suitable for everyday use",Toys,2920.17,2889.95,2835.39,2866.9,2813.32,2830.54,2830.54,2811.89
Advanced Green Shorts 53634,"green floral shorts with cotton design, suitable for everyday use",Fashion,273.8,265.26,261.77,259.65,259.32,267.74,267.74,268.19
Comfort Silver Puzzle 21207,"silver kids puzzle with colorful design, suitable for everyday use",Toys,6928.71,6871.91,6620.02,6541.09,6594.77,6578.32,6458.74,6330.72
Premium White Smartwatch 29990,"white fitness smartwatch with sport design, suitable for everyday use",Watches,1250.35,1256.57,1271.91,1258.25,1268.85,1272.23,1271.85,1290.02
